normalized_formality,normalized_simplicity,bertscore_precision,bertscore_recall,bertscore_f1,source_probability,target_probability
0.1612617445256,0.658374339145679,0.909191191196442,0.911469578742981,0.910328924655914,0.00274348654784262,0.0242297947406769
0.148268228334836,0.231367929701537,0.927545428276062,0.913341879844666,0.92038881778717,0.178713604807854,0.785492599010468
0.299557893095265,0.0869181068157293,0.895526051521301,0.905614256858826,0.90054190158844,0.0148625783622265,0.20273146033287
0.0433587267002121,0.518252563147586,0.94093644618988,0.915282130241394,0.927932024002075,0.00388619233854115,0.83391684293747
0.301745897371484,0.476839408004963,0.906718969345093,0.883188784122467,0.89479923248291,0.00744538987055421,0.954931378364563
0.268854315426855,0.468350690430404,0.88834285736084,0.881126046180725,0.884719729423523,0.00805286318063736,0.00421070121228695
0.159322649978659,6.07214682147785,0.912080049514771,0.891767621040344,0.901809453964233,0.694873988628387,0.0364692062139511
0.0470189064079623,3.33847887216862,0.892495393753052,0.860398769378662,0.876153230667114,0.0750678405165672,0.15804024040699
0.0025424244130489,2.68474713148268,0.897383391857147,0.881576180458069,0.889409601688385,0.0298298764973879,0.491365194320679
0.0935129507018093,2.09504939029941,0.919610321521759,0.907107055187225,0.913315892219543,0.0240994058549404,0.211566030979156
0.135136024938977,0.385510467945226,0.908784806728363,0.895594537258148,0.902141511440277,0.0229470394551754,0.00833578314632177
0.305366464667347,5.44619288550441,0.884171962738037,0.90438449382782,0.894164025783539,0.0701537132263184,0.197309777140617
0.0360033554185735,1.17632572743895,0.947291791439056,0.932147979736328,0.93965882062912,0.373815953731537,0.0857009664177895
0.187240182252877,1.01555882354531,0.898644089698792,0.865339517593384,0.881677389144897,0.0141514018177986,0.00812382809817791
0.277865101297435,9.04754298149243,0.856711268424988,0.825427174568176,0.840778350830078,0.0210291091352701,0.878120601177216
0.291401935491764,0.313589463781969,0.903934001922607,0.922871112823486,0.913304388523102,0.700481235980988,0.00496681919321418
0.039435952674974,0.886585681773331,0.940231680870056,0.931508302688599,0.935849666595459,0.969229519367218,0.0124559691175818
0.0259008568637808,4.57134523172721,0.914335072040558,0.916310548782349,0.91532176733017,0.0791513100266457,0.238463088870049
0.0445561041618482,0.511122316157039,0.917284846305847,0.884201109409332,0.900439202785492,0.0073309107683599,0.0342194512486458
0.0737854039210552,0.154021652236769,0.897196650505066,0.888223886489868,0.892687678337097,0.437544584274292,0.150150239467621
0.104652695601533,0.0281939664481153,0.950614094734192,0.930281639099121,0.940338015556335,0.991340816020966,0.00118990952614695
0.297801542966437,0.205107281552,0.902275741100311,0.901655435562134,0.901965439319611,0.00514235440641642,0.00118856190238148
0.415451223902595,0.230414642629861,0.9146488904953,0.888748407363892,0.901512622833252,0.990323901176453,0.00215040938928723
0.248539292088534,0.0948248143986923,0.920427620410919,0.895554065704346,0.907820522785187,0.0681939721107483,0.899158000946045
0.508017606359537,0.0772137106255101,0.888358294963837,0.855246722698212,0.871488094329834,0.0700763463973999,0.0101934298872948
0.0963631422385561,4.81414809873704,0.835907340049744,0.871665477752686,0.853411972522736,0.787654519081116,0
0.243579312638583,0.76373580207935,0.877050042152405,0.857170581817627,0.86699640750885,0.945915639400482,0.00207247026264667
0.0398511763066745,1.01925394248231,0.956320345401764,0.935523629188538,0.945807635784149,0,0
0.233288187844196,0.844644529637893,0.934589743614197,0.905514419078827,0.91982239484787,0.98582535982132,0
0.0435501525881152,0.251439902965735,0.848628103733063,0.873606443405151,0.860936164855957,0.0219024829566479,0.754573166370392
0.191777769665955,0.474410705008565,0.913040637969971,0.935657203197479,0.924210548400879,0.00263695558533072,0.991353213787079
0.151477650832791,1.39761160159085,0.959167778491974,0.943299174308777,0.951167285442352,0.981451034545898,0
0.316393638531732,15.7456840190717,0.845805048942566,0.893712759017944,0.869099199771881,0.0849466472864151,0
0.0791097751852212,0.193238950009702,0.968609988689423,0.898261666297913,0.932110369205475,0.172712996602058,0
0.0178584203617537,0.0895290433863841,0.913360714912415,0.93632447719574,0.924700081348419,0.0236368142068386,0.04005541279912
0.283519399378066,0.689814025402672,0.957760274410248,0.939900398254395,0.948746204376221,0.989185571670532,0.0037339017726481
0.0620931874905942,1.5847156747448,0.958850026130676,0.962811946868897,0.960826933383942,0,0.988841235637665
0.326519908422264,0.244785266021359,0.894755959510803,0.873334527015686,0.883915424346924,0.0153435366228223,0.335765659809113
0.182422580165668,1.14209140661152,0.913129508495331,0.873354852199554,0.892799377441406,0.989943265914917,0.00291320867836475
0.145349013387243,0.763219419138647,0.920969426631928,0.911454856395721,0.916187405586243,0.989055395126343,0.00386584503576159
0.140167133577392,0.418453275349427,0.889955520629883,0.888250410556793,0.889102220535278,0.0309201013296843,0.899878680706024
0.446813772334427,0.440647011461541,0.899532437324524,0.859563589096069,0.879093945026398,0.961268305778503,0.0312106627970934
0.389215936024184,2.13698770821188,0.916385173797607,0.906968235969543,0.911652386188507,0.947248041629791,0.0470223799347878
0.536342720787249,0.565142923580078,0.887027621269226,0.898961305618286,0.892954587936401,0.884592652320862,0.105300553143024
0.0828535371277841,0.884119361126965,0.939641356468201,0.929612755775452,0.934600174427033,0.796398043632507,0.192202165722847
0.339443229114184,1.14523700124707,0.853063404560089,0.918779134750366,0.884702682495117,0.951972007751465,0.0412617325782776
0.32211862649308,0.855474049599276,0.918837189674377,0.884654521942139,0.901421904563904,0.0172800477594137,0.945314764976501
0.401217116430048,0.789404246898689,0.858979821205139,0.908921778202057,0.883245348930359,0.964302361011505,0.019139401614666
0.197735768892724,0.0104745384863379,0.804493308067322,0.816571831703186,0.810487568378449,0.96883887052536,0.0251821372658014
0.18555973103648,29.2676358457981,0.897202968597412,0.861349701881409,0.878910839557648,0.0158470310270786,0.976262629032135
0.116260440253839,0.745290987417217,0.845837116241455,0.895540475845337,0.869979500770569,0.886466264724731,0.104224056005478
0.361028517310651,0.764265280470293,0.875405073165894,0.915828347206116,0.895160615444183,0.964361250400543,0.0280544571578503
0.196374216809353,0.920685834890965,0.923817455768585,0.9435054063797,0.933557569980621,0.944819271564484,0.0473877675831318
0.0433544526980978,2.9466586037922,0.893311142921448,0.846618890762329,0.869338512420654,0.0117716444656253,0.971466898918152
0.0807376217125472,1.15006096727155,0.912672281265259,0.91189444065094,0.912283182144165,0.656878530979157,0.302776724100113
0.350153816810722,0.497703954747777,0.912960231304169,0.899663686752319,0.906263172626495,0.125952214002609,0.0263210013508797
0,0,0.888074994087219,0.835252940654755,0.86085444688797,0.0138367479667068,0.910066902637482
0.42925483851069,38.5737711935538,0.893308520317078,0.868625819683075,0.880794286727905,0.0144057590514421,0.918906450271606
0.507697901197161,0.86200236345798,0.865886270999908,0.893649816513062,0.879549026489258,0.970524370670319,0.0199359189718962
0.0374734316181601,0.848889675777451,0.863534450531006,0.888738632202148,0.875955283641815,0.957396864891052,0.0310230012983084
0.0422605089945605,0.906057937595276,0.925506770610809,0.921443641185761,0.923470735549927,0.929736375808716,0.0601140931248665
0.0626001223602548,2.94078405407628,0.884652256965637,0.882154107093811,0.883401393890381,0.00898035895079374,0.977438628673553
0.506372556114866,8.25962718779051,0.869864821434021,0.896758198738098,0.883106768131256,0.869381129741669,0.0231192838400602
0.244206501997302,1.42491324794364,0.874570250511169,0.897538602352142,0.885905623435974,0.00529414974153042,0.0415388159453869
0.384344325197326,0.619841912294496,0.904115796089172,0.905966699123383,0.905040383338928,0.966121375560761,0.0204401388764381
0.160302896458033,0.648478663336615,0.907562494277954,0.911275148391724,0.909415006637573,0.597194075584412,0.363971620798111
0.318997153171176,0.0364797417290261,0.893118262290955,0.875710785388947,0.884328842163086,0.0202909149229527,0.964037835597992
0.362568012681926,0.615093980753638,0.790457725524902,0.799279928207397,0.794844388961792,0.00762801477685571,0.966031849384308
0.0871448798653339,0.853331315518949,0.905301868915558,0.876913368701935,0.890881478786469,0.00808445084840059,0.986024916172028
0.108149826167065,0.58397992445302,0.886917173862457,0.885920464992523,0.886418521404266,0.786103308200836,0.198982954025269
0.111074018631307,0.327068520519332,0.803695440292358,0.820379018783569,0.811951577663422,0.00477552320808172,0.977740287780762
0.450149471154336,0.856718691244281,0.925938069820404,0.889990091323853,0.907608211040497,0.0326949246227741,0.87945282459259
0.146791640068431,0.58631722705075,0.851845502853394,0.858157277107239,0.85498970746994,0.921269178390503,0.0551703721284866
0.402634826621291,0.415695237950173,0.899077713489533,0.886005997657776,0.892493963241577,0.0699059665203095,0.913937091827393
0.294519123003272,0.805495458131454,0.940125584602356,0.939186692237854,0.939655959606171,0.968092858791351,0.02250468544662
0.171938154104441,15.1775598741573,0.910346388816834,0.894389748573303,0.902297496795654,0.064107745885849,0.0347888208925724
0.326728982360269,0.107827853393398,0.911761283874512,0.886987328529358,0.899203717708588,0.968187749385834,0.0145231829956174
0.245215105940171,0.0570129384675136,0.883059501647949,0.880821585655212,0.881939113140106,0.0830010399222374,0.887473464012146
0.00709547657612899,0.868859604026553,0.931648194789887,0.928020358085632,0.92983078956604,0.823791682720184,0.0940470173954964
0.0721477734094654,0.800445991862055,0.929222345352173,0.92979097366333,0.929506599903107,0.521274924278259,0.446292251348496
0.141290895165177,0.633945770837134,0.908103108406067,0.825439214706421,0.864800214767456,0.992010474205017,0.00451084738597274
0.153547563232135,0.456429135080788,0.877139568328857,0.85605388879776,0.866468489170074,0.0121572623029351,0.983342409133911
0.267011883788284,0.436014844490688,0.938599109649658,0.921926319599152,0.930188059806824,0.900459051132202,0.0924004167318344
0.218998102222691,0.124856296639966,0.930890321731567,0.885419249534607,0.907585620880127,0.344385594129562,0.0335993841290474
0.270159443234299,3.02960596026966,0.903986573219299,0.871766328811646,0.887584149837494,0.472134053707123,0.504202842712402
0.056541861890732,0.762780969236603,0.871948957443237,0.832714319229126,0.851880133152008,0.990503966808319,0.00537820626050234
0.0201590153505729,0.486902865472562,0.906670570373535,0.856154978275299,0.880689024925232,0.111699335277081,0.0175549164414406
0.217323408637935,0.797338412843724,0.916434347629547,0.90090423822403,0.908602952957153,0.00560729159042239,0.992521047592163
0.00341091531759814,0.483081236749567,0.984657764434814,0.98115736246109,0.982904493808746,0.996123850345612,0.00149159447755665
0.0859021333024087,0.71337176496128,0.931070268154144,0.93243134021759,0.931750357151032,0.994855403900147,0.00205062841996551
0.376514150099842,0.225563011334551,0.918605089187622,0.903546810150147,0.911013782024384,0.23535943031311,0.749871671199799
0.209941026214756,0.461279328459226,0.805657267570496,0.814947605133057,0.810275793075562,0.00716106640174985,0.811544239521027
0.187476071196026,0.716432554566286,0.930450916290283,0.92719429731369,0.92881977558136,0.0133039299398661,0.980065166950226
0.24100372910798,0.278006835019248,0.904639601707459,0.859468102455139,0.881475508213043,0.957221865653992,0.0137954875826836
0.00343578094047113,0.722185210072229,0.931120753288269,0.870826363563538,0.899964809417725,0.0354816652834415,0.961123049259186
0.233539148995105,0.907248524672029,0.912327527999878,0.879246771335602,0.895481765270233,0.287869691848755,0.691777169704437
0.148384866750231,0.323433218592175,0.894214153289795,0.877952814102173,0.886008858680725,0.825419008731842,0.148214086890221
0.192011631098138,0.570937972415836,0.81409478187561,0.808181405067444,0.811127305030823,0.087217852473259,0.329380303621292
0.129529309816458,0.204825913472111,0.876907587051392,0.849094867706299,0.86277711391449,0.00863131508231163,0.986259460449219
