normalized_formality,normalized_simplicity,bertscore_precision,bertscore_recall,bertscore_f1,source_probability,target_probability
0.328297330317527,0.186292791359554,0.931050300598145,0.953721463680267,0.942249476909637,0.009780652821064,0.522661149501801
0.0233904700497421,0.782015544392692,0.946423232555389,0.950561583042145,0.948487937450409,0.674055755138397,0.20609837770462
0.394705833473022,0.119302963713177,0.916806757450104,0.910834312438965,0.913810789585114,0.0270242467522621,0.139677852392197
0.257402617733959,0.206686670234359,0.92029595375061,0.881667971611023,0.900567948818207,0.014242134988308,0.640201508998871
0.119281539734743,0.908906752773909,0.902080893516541,0.889173090457916,0.895580470561981,0.00332619249820709,0.751526772975922
0.111314648592114,0.866236404969069,0.916838943958283,0.899460434913635,0.908066511154175,0.0836443081498146,0.00190220447257161
0.207097811218747,12.6324911130749,0.925538837909699,0.89256489276886,0.908752799034119,0.0587382689118385,0.0278302747756243
0.00383266776820775,3.74276951053258,0.885818541049957,0.855709075927734,0.870503544807434,0.0161811765283346,0.403429001569748
0.72082743803348,0.143913215963106,0.914126396179199,0.887243747711182,0.900484442710876,0.022401312366128,0.361066550016403
0.046961083429197,0.707695698678108,0.93146675825119,0.889484226703644,0.909991562366486,0.0119755025953054,0.102772615849972
0.574960139761613,0.892440536915705,0.917775452136993,0.895946502685547,0.906729638576508,0.0409931614995003,0.0570710115134716
0.142565832748969,5.49214322510957,0.897823691368103,0.901425123214722,0.899620771408081,0.104060888290405,0.0977682173252106
0.179133091374441,1.9034932474579,0.909498691558838,0.899386703968048,0.904414474964142,0.190959304571152,0.00474043469876051
0.174588968926417,0.113326525612113,0.91894918680191,0.88852322101593,0.903480112552643,0.148362889885902,0.00600139936432242
0.215562831905285,4.82034496476334,0.87871789932251,0.841214418411255,0.859557271003723,0.0140831815078855,0.732948422431946
0.0149375788919576,1.76030217292672,0.821834802627564,0.854734122753143,0.837961673736572,0.0291797872632742,0.38524541258812
0.0685761647827695,0.902634249014729,0.938000798225403,0.918114721775055,0.927951216697693,0.0786355510354042,0.0129391057416797
0.86402811591739,4.74814746863167,0.841696560382843,0.843130588531494,0.842413008213043,0.0206847302615643,0.0288158413022757
0.1530189059977,0.665713802259571,0.930136919021606,0.888920903205872,0.909061968326569,0.00521725276485086,0.00660290336236358
0.161384328150693,0.837948630514495,0.928869843482971,0.922782778739929,0.925816297531128,0.77624922990799,0.203263610601425
0.133458065188014,0.600437590536815,0.956245899200439,0.922818183898926,0.939234733581543,0.0192314572632313,0.147238239645958
0.13804036177855,0.576852523305612,0.967578411102295,0.967488944530487,0.967533648014069,0.00170828076079488,0.00168946338817477
0.175706694242728,0.167440162511344,0.926113486289978,0.91424548625946,0.920141220092773,0.727930068969727,0.00367693812586367
0.190032701864467,0.423640797366296,0.919643461704254,0.905443668365479,0.912488341331482,0.978808701038361,0.0109526896849275
1.01727265089638,0.252726449092024,0.987736463546753,0.98870849609375,0.988222241401672,0.892084360122681,0.0084324711933732
0.124424168546685,0.214090563954254,0.859281063079834,0.947690606117249,0.901323020458221,0.866090893745422,0
0.2377847251461,0.526785714766628,0.868842005729675,0.865448892116547,0.867142140865326,0.985622227191925,0.00332771870307624
