normalized_formality,normalized_simplicity,bertscore_precision,bertscore_recall,bertscore_f1,source_probability,target_probability
0.20336652675808,0.553774120026384,0.893007755279541,0.927125453948975,0.909746825695038,0.00700125051662326,0.0409979671239853
0.0146027110253617,0.800851204030835,0.918729782104492,0.910856008529663,0.914775967597961,0.403056293725967,0.554412186145783
0.246169547784265,0.363396269697113,0.923369705677033,0.93684446811676,0.930058240890503,0.00640968093648553,0.554134845733643
0.289172264641065,0.475693475955053,0.915363371372223,0.885679841041565,0.900276958942413,0.0250630807131529,0.339276283979416
0.182794549596289,0.632538711132329,0.901476800441742,0.891929984092712,0.896678030490875,0.00397636089473963,0.784594178199768
0.199172481474062,0.734820531886841,0.933522164821625,0.937654972076416,0.93558394908905,0.118475914001465,0.026187852025032
0.119861149116133,3.64457408225356,0.910179853439331,0.891645431518555,0.900817334651947,0.269789516925812,0.0298501998186111
0.244366865425085,1.95445896735205,0.881324291229248,0.855679154396057,0.868312418460846,0.0112336855381727,0.250292271375656
0.728593165195776,0.165809121113783,0.951204836368561,0.934169352054596,0.942610144615173,0.0235428530722857,0.419719159603119
0.132344661202235,0.653487123151072,0.967207491397858,0.959272563457489,0.963223695755005,0.0203518681228161,0.343451887369156
0.595949736803825,0.563572445746353,0.864431858062744,0.912367463111877,0.887753009796143,0.0154447676613927,0.915512621402741
0.239393872089136,11.5935192448506,0.853971600532532,0.944470226764679,0.896943926811218,0.0178536251187325,0.670411586761475
0.0617222720267158,0.905712072215172,0.929690718650818,0.911185026168823,0.920344889163971,0.493220418691635,0.0259105805307627
0.179307475994136,0.710981387590573,0.977080404758453,0.97511088848114,0.976094663143158,0.859695613384247,0.00404755165800452
0.0996505721574558,0.748865224651909,0.983219504356384,0.979917764663696,0.981565892696381,0.14731428027153,0.811023235321045
0.0445818800083142,0.256138284357355,0.863873541355133,0.971781671047211,0.914655983448029,0.815390050411224,0.00583718298003078
0.0492913707790789,0.896881600995225,0.923265337944031,0.91566264629364,0.919448256492615,0.0258310493081808,0.229441195726395
0.0389811098959403,0.893734391770015,0.860679388046265,0.89131486415863,0.875729262828827,0.0133441537618637,0.301451027393341
0.00933160965504342,0.707920162661863,0.960900247097015,0.938037514686585,0.949331223964691,0.0361018739640713,0.499191522598267
0.0429528222570157,0.315446888123244,0.921776175498962,0.925207138061523,0.92348849773407,0.13968613743782,0.837662696838379
0.024980973476213,0.506942432399265,0.956021666526794,0.951671063899994,0.9538414478302,0.98800128698349,0.00450850650668144
0.160531723998407,0.358478116623868,0.935029029846191,0.965541005134583,0.95004004240036,0.00154846906661987,0.00192678743042052
0.213654050926921,0.542803353713569,0.952006936073303,0.961273610591888,0.956617832183838,0.0838224813342094,0.00357069680467248
0.0607353785495226,1.24760951214537,0.951456487178803,0.962913393974304,0.95715069770813,0.9802365899086,0.00878340285271406
0.275436443548947,0.405402177727832,0.89447033405304,0.947801768779755,0.920364141464233,0.204813167452812,0.0119577618315816
0.372736785668801,0.638931405554729,0.859400033950806,0.945493817329407,0.900393545627594,0.966867029666901,0
0.0222362826991852,0.465179736203475,0.877466022968292,0.934744119644165,0.905199944972992,0.98825991153717,0.00426123850047588
0.30485669489999,5.02991171625609,0.894632995128632,0.86523449420929,0.879688262939453,0,0
0.383444204911231,0.943458021079227,0.902566909790039,0.880767107009888,0.89153379201889,0.991540372371674,0
0.107741585995233,0.57140334619149,0.926498293876648,0.923295140266418,0.924893975257874,0.00251033017411828,0.990602970123291
0.0496015387481749,0.305697355988695,0.866020679473877,0.926413714885712,0.895199716091156,0.00168440793640912,0.983586966991425
0.161757075750206,1.49489147916406,0.967765092849731,0.958142042160034,0.962929487228394,0.970146238803864,0
0.0966528463111867,31.7779373583911,0.816328525543213,0.86596542596817,0.840414702892303,0.293706178665161,0
0.200312205536831,0.2077689012271,0.872613370418549,0.843533992767334,0.857827305793762,0.496638119220734,0
0.0262416863187429,0.0813115248430922,0.910890400409699,0.930671334266663,0.920674622058868,0.0264047589153051,0.00867606233805418
0.0591502946261761,0.826243411907998,0.947646975517273,0.914065361022949,0.930553317070007,0.990426003932953,0.00291994027793407
0.153366670015653,1.56891986788689,0.928889632225037,0.897596597671509,0.912975072860718,0,0.981279134750366
0.405899383277572,0.49434611717856,0.879624485969543,0.861625194549561,0.870531797409058,0.0051066312007606,0.017511360347271
0.000743856659129425,0.884549537161,0.937447369098663,0.949341893196106,0.943357110023499,0.991943120956421,0.00097319227643311
0.326852487188694,0.0624523497652762,0.938718914985657,0.950692474842072,0.94466769695282,0.123906396329403,0.0589702315628529
0.232874650535814,0.356623164310487,0.910755336284637,0.929378271102905,0.919972538948059,0.123921670019627,0.188507929444313
0.380090454140813,0.13890356884929,0.89693009853363,0.854920029640198,0.875421345233917,0.960611283779144,0.0317008905112743
0.196947847830067,2.34283434832484,0.936688184738159,0.962191164493561,0.949268400669098,0.631185472011566,0.356473505496979
0.497402119802076,0.443206825883378,0.832563817501068,0.897379875183106,0.863757610321045,0.252135187387466,0.738712310791016
0.0334046537667161,0.429884520448386,0.853389978408814,0.877148032188416,0.865105926990509,0.762689292430878,0.225960284471512
0.254023328568829,0.99572756963309,0.855557799339294,0.923151075839996,0.888070106506348,0.0323904678225517,0.959449470043182
0.0446537780586459,0.486943337955321,0.963194310665131,0.936607122421265,0.949714660644531,0.00887840427458286,0.978222250938416
